userId;movieId;rating
236;5333;4,0
236;2019;5,0
236;500;2,5
236;926;4,5
236;903;5,0
236;5177;4,0
236;1248;4,5
236;955;5,0
237;595;3,5
237;296;4,5
237;2502;4,5
237;272;4,5
237;345;4,0
237;2001;3,0
237;1673;4,0
238;4025;4,0
238;231;3,0
238;1265;3,5
238;44191;3,5
238;2028;4,0
239;673;4,0
239;5060;4,0
239;1265;4,0
239;543;5,0
239;551;4,0
239;1689;4,0
239;203;4,0
239;2640;4,0
239;1380;5,0
239;3591;4,0
239;1894;4,0
239;2082;3,0
239;2133;3,0
239;435;3,0
239;1968;5,0
239;476;4,0
239;2355;5,0
239;2134;4,0
239;2567;4,0
239;500;4,0
239;232;4,0
239;180;4,0
239;153;3,0
239;3086;4,0
239;289;5,0
239;3527;3,0
240;58;4,0
240;296;3,5
240;5902;4,0
240;3114;4,0
240;913;4,5
240;595;3,5
240;924;4,5
240;2321;4,0
240;951;4,5
240;1885;4,5
240;1923;4,0
240;947;4,0
240;508;4,0
240;1278;4,0
240;8464;4,0
240;8368;4,5
240;16;3,5
240;1265;4,5
240;4226;4,5
240;141;3,5
240;3097;4,0
241;261;3,0
241;509;3,0
241;318;4,0
241;153;3,0
241;223;3,0
241;247;3,0
241;471;4,0
242;1892;3,0
242;198;4,0
242;1124;5,0
242;1246;5,0
242;1845;5,0
242;507;5,0
242;348;5,0
242;25;4,0
242;2267;4,0
242;858;5,0
242;21;5,0
242;2020;4,0
242;454;3,0
242;1961;5,0
242;1597;4,0
242;1272;4,0
242;3072;5,0
242;2289;4,0
242;1372;4,0
242;1639;4,0
242;1422;4,0
242;1841;4,0
242;1610;5,0
242;1552;4,0
242;3104;5,0
242;527;5,0
242;280;4,0
242;508;5,0
242;3512;5,0
242;1580;5,0
242;471;5,0
242;165;4,0
242;2268;5,0
242;100;4,0
242;2734;3,0
242;3526;4,0
242;2750;4,0
242;2757;5,0
242;1088;5,0
242;2028;5,0
242;898;5,0
242;1479;5,0
242;541;5,0
242;1358;5,0
242;260;5,0
242;1259;4,0
242;1266;5,0
243;8464;3,0
243;1931;4,0
243;186;3,0
243;910;4,5
243;1645;3,0
243;2019;4,0
243;1213;4,0
243;173;2,5
243;253;4,0
243;7454;2,0
243;6947;4,0
243;920;4,0
243;1580;3,0
243;2193;3,5
243;588;4,0
243;8373;3,5
243;3087;3,5
243;150;2,5
243;592;4,0
243;2028;3,5
243;4148;3,5
243;2003;3,5
243;2161;2,5
243;1590;3,5
243;2005;4,0
243;2124;3,5
243;153;2,0
243;231;4,0
243;1281;5,0
244;1265;3,5
244;39183;0,5
244;2762;0,5
244;1376;4,0
244;4993;4,5
244;3489;4,5
245;2359;5,0
245;3980;5,0
245;1358;4,0
245;858;5,0
245;1246;5,0
245;296;2,0
245;4011;3,0
245;2959;5,0
245;1408;4,0
245;1092;3,0
245;1608;4,0
246;2028;4,0
246;2617;3,0
246;1552;4,0
246;1580;5,0
246;455;2,0
247;2617;3,0
247;1376;4,0
247;673;3,0
247;1722;3,0
247;70;3,0
247;1389;2,0
247;2054;3,0
247;2100;3,0
247;544;3,0
247;198;3,0
247;2642;3,0
247;379;4,0
247;466;2,0
247;12;3,0
247;11;4,0
247;2959;5,0
247;165;4,0
247;260;5,0
247;2383;2,0
247;2006;4,0
247;1792;3,0
247;2005;4,0
247;3082;4,0
247;1580;4,0
247;671;2,0
247;2001;4,0
247;69;4,0
247;293;4,0
247;153;3,0
247;1405;3,0
248;1580;3,0
248;2769;4,0
248;426;4,0
248;903;4,0
248;5060;5,0
248;541;5,0
248;161;5,0
248;4990;4,0
248;4111;4,0
248;924;5,0
248;4338;5,0
249;165;4,0
249;500;5,0
249;153;2,0
250;318;5,0
250;41569;4,0
250;48780;5,0
250;4011;4,5
250;1645;4,5
250;32031;4,0
250;4226;4,5
250;4995;5,0
251;1580;5,0
251;2959;5,0
251;1485;4,0
251;3081;5,0
251;40819;4,0
251;4886;4,5
251;98491;5,0
251;1907;4,5
252;25;5,0
252;673;5,0
252;849;4,0
252;494;4,0
252;788;3,0
253;2617;4,5
253;590;4,5
253;1250;4,5
253;1089;4,0
253;8961;4,0
253;1246;4,5
253;1957;4,5
253;2028;4,5
253;150;4,0
253;858;4,5
253;2046;3,5
253;4995;4,5
253;3114;4,0
253;1265;4,5
253;2321;4,0
253;1580;3,5
253;1479;2,0
253;2193;3,0
253;5481;2,0
253;1882;2,5
253;2502;4,5
253;1645;4,0
253;1387;4,0
253;1259;4,5
253;953;3,5
254;260;4,0
254;345;4,0
254;587;3,0
254;330;3,0
254;922;4,0
254;22;3,0
254;588;4,0
254;275;4,0
254;861;3,0
254;535;3,0
254;953;3,0
254;333;3,0
254;236;3,0
254;184;4,0
254;392;5,0
254;543;3,0
254;287;4,0
254;207;3,0
254;534;3,0
254;176;5,0
254;539;3,0
254;924;4,0
254;597;3,0
254;585;3,0
254;318;4,0
255;27815;4,5
255;6016;4,5
255;40819;3,0
255;2321;3,0
255;42015;3,0
255;4993;5,0
255;8970;3,5
255;18;2,5
255;2897;5,0
255;680;4,0
255;7234;4,0
255;910;4,0
256;786;3,0
256;708;3,0
256;5;3,0
256;1073;3,0
257;2300;4,0
257;1248;4,0
257;260;3,5
257;3030;5,0
257;1968;0,5
257;4886;2,5
257;4993;4,5
257;1945;3,5
257;26776;3,5
258;3469;5,0
258;3529;5,0
258;1487;2,0
259;2268;5,0
259;260;2,0
259;1246;5,0
260;1620;3,5
260;590;4,0
260;379;3,5
260;329;5,0
260;44191;5,0
261;315;3,5
261;231;4,5
261;235;0,5
261;4993;3,5
262;26631;3,0
262;595;3,5
262;3484;2,0
262;8014;3,0
262;247;4,0
262;4658;3,5
262;70;2,0
262;114044;2,5
262;59995;3,0
262;1994;3,0
262;1092;1,0
262;2657;3,5
262;4025;2,0
262;2787;2,0
262;1732;3,0
262;97;3,0
262;4893;3,0
262;318;3,0
262;596;2,0
262;92496;2,5
262;53000;1,5
262;2313;3,5
262;25771;3,5
262;26326;3,0
262;1387;2,5
262;2099;2,5
262;1088;2,0
262;26974;5,0
262;293;4,0
262;858;3,5
262;4226;3,0
262;2003;3,0
262;2428;3,0
262;2144;5,0
262;1991;3,0
262;111;3,5
262;2762;4,0
262;1361;5,0
262;1247;4,0
262;82667;3,5
262;8874;5,0
262;306;3,0
262;6609;2,5
262;32686;3,0
262;1580;2,0
262;54503;2,0
262;3536;0,5
262;923;2,0
263;919;3,0
263;1408;4,5
263;4995;3,0
263;168;3,0
263;802;3,0
263;350;3,0
263;1246;3,0
263;2019;3,0
263;4951;2,0
263;318;4,0
263;1267;3,5
263;1580;4,0
264;2125;5,0
264;440;5,0
264;377;3,0
265;1997;3,0
265;936;5,0
265;1281;4,0
265;919;5,0
265;21;4,0
265;750;5,0
265;923;5,0
265;2028;4,0
265;942;4,0
265;650;2,0
265;2759;3,0
265;3171;4,0
265;1956;4,0
265;1124;4,0
265;2019;4,0
265;58;3,0
265;3125;2,0
265;1265;4,0
265;1945;5,0
265;2186;5,0
266;587;4,0
266;14;4,0
266;527;5,0
266;590;5,0
266;62;4,0
266;308;3,0
266;105;3,0
267;46578;4,5
267;50794;4,0
267;849;2,5
267;2959;5,0
267;296;5,0
268;788;2,0
268;2144;2,5
268;377;4,5
268;1961;3,5
268;223;3,0
268;2115;4,0
268;595;4,5
268;4993;5,0
268;954;5,0
268;587;3,0
268;1266;4,5
268;1246;4,0
268;84601;3,0
268;2085;4,0
268;1370;3,0
268;592;4,0
268;2080;3,5
268;2791;5,0
268;8961;4,5
268;1380;4,0
268;597;2,5
268;527;5,0
268;86835;1,5
268;1544;3,0
268;318;3,5
268;173;2,5
268;4886;4,5
268;1090;3,5
268;1374;4,0
268;2072;1,5
268;1552;3,5
268;539;5,0
268;1213;3,5
268;84772;3,0
268;1608;3,0
268;111;3,0
268;1732;4,5
268;1610;3,5
268;17;3,0
268;2302;3,0
268;81847;4,0
269;1673;4,0
269;1641;5,0
269;1422;3,0
269;1619;4,0
270;2959;5,0
270;54503;3,5
270;140174;4,5
270;68659;3,5
270;223;4,0
270;111759;3,5
270;260;4,0
270;296;4,5
270;46578;4,0
270;47200;3,5
270;97938;3,5
271;2761;4,5
271;16;3,5
271;8961;4,5
271;1544;2,5
271;1375;2,0
271;1552;2,5
271;1377;2,0
272;592;4,0
272;81847;2,0
272;260;4,0
273;31696;4,0
273;2959;5,0
273;296;4,5
273;105593;4,0
273;919;5,0
273;4886;5,0
274;293;4,0
274;2268;2,0
274;2617;2,5
274;319;4,0
274;608;5,0
274;22;2,5
275;97938;4,0
275;441;5,0
275;608;4,0
275;89492;5,0
275;5620;5,0
275;377;4,0
275;1265;5,0
275;1408;4,5
275;49530;4,5
275;293;5,0
275;8368;4,5
275;333;4,5
275;745;4,5
276;168;1,5
276;70;3,0
276;1690;3,0
276;186;3,0
277;31658;4,5
277;5971;5,0
277;318;5,0
278;909;4,0
278;615;3,0
278;923;4,0
278;912;4,0
278;4174;3,0
278;541;4,0
278;759;5,0
278;260;2,0
278;910;5,0
279;173;2,0
279;597;3,0
279;539;4,0
279;588;4,0
279;350;3,0
279;231;3,0
279;236;4,0
279;590;4,0
279;587;5,0
279;440;3,0
280;2006;4,0
280;1639;4,0
280;838;5,0
280;1907;4,0
280;11;3,0
281;153;3,0
281;903;5,0
281;8989;3,0
281;1282;4,5
281;1375;3,0
281;592;3,5
281;858;4,0
281;509;4,5
281;2019;5,0
281;231;3,0
281;260;4,0
282;1573;3,0
282;1729;2,5
282;165;4,0
282;2762;5,0
282;1375;1,5
282;8665;4,5
282;2617;3,0
282;3114;4,0
282;1262;4,0
282;1673;3,0
282;592;2,5
282;1722;3,0
283;4226;4,5
283;1245;4,0
283;296;4,5
283;350;2,0
283;586;2,0
283;1267;3,0
283;2324;5,0
283;587;3,5
283;2355;3,0
283;1734;2,5
283;1961;3,5
283;46578;4,5
283;8961;4,5
283;8966;4,5
283;48385;3,5
283;8970;3,0
283;475;4,5
283;44191;4,5
284;802;4,0
284;107;2,0
284;95;3,0
284;1049;4,0
284;694;2,0
284;640;4,0
284;1359;1,0
284;494;3,0
285;543;4,0
285;176;5,0
285;2617;3,0
285;2616;1,0
285;1265;4,0
285;505;4,0
285;1380;1,0
285;177;5,0
285;260;5,0
285;2642;2,0
285;292;2,0
285;1968;3,0
285;2034;3,0
285;2046;3,0
285;592;4,0
285;1923;1,0
285;2105;3,0
285;2054;2,0
285;440;3,0
285;1405;2,0
285;2701;3,0
285;1909;4,0
285;1499;1,0
285;1641;3,0
285;293;5,0
285;157;4,0
285;3699;3,0
285;1644;3,0
285;329;4,0
285;1911;2,0
285;168;2,0
285;2657;4,0
285;2460;5,0
285;1573;4,0
285;500;4,0
285;2038;3,0
285;1954;2,0
285;2088;2,0
285;1992;1,0
285;588;4,0
285;2640;3,0
285;2005;4,0
285;2116;3,0
285;3175;3,0
285;1089;5,0
285;2539;4,0
285;1581;2,0
285;1997;1,0
285;1377;3,0
285;866;3,0
285;1975;1,0
285;1278;4,0
286;433;3,0
286;1541;2,0
286;588;3,0
286;577;3,0
286;1499;3,0
287;955;5,0
287;93061;4,5
287;2176;4,5
287;4886;5,0
287;8965;3,5
287;1911;4,5
287;59392;5,0
287;260;4,0
287;2761;5,0
287;2699;4,0
287;4638;4,0
287;494;4,0
287;1580;5,0
287;13;4,5
287;6793;4,0
287;8665;5,0
287;1882;3,0
287;919;4,5
288;163;4,0
288;296;5,0
288;350;3,0
288;231;4,0
288;150;3,0
288;592;2,0
288;497;3,0
288;261;3,0
288;25;4,0
288;590;4,0
289;2687;4,0
289;1125;3,0
289;1713;3,0
290;1372;5,0
290;150;4,0
290;260;4,0
290;45186;4,5
290;5481;4,0
290;293;5,0
290;858;5,0
290;2019;5,0
291;2699;3,0
291;2617;4,0
291;2140;5,0
291;1485;2,5
291;1994;4,5
291;315;2,0
291;1380;4,0
291;8341;5,0
291;1374;4,0
292;454;4,0
292;628;3,5
292;318;5,0
292;1580;3,5
292;2114;4,0
292;33166;3,5
292;1722;4,0
292;180;4,5
292;608;4,5
292;2100;4,0
292;339;3,5
292;441;4,5
292;2321;4,5
292;262;4,5
292;150;4,0
292;2028;3,5
292;2291;5,0
292;1265;3,5
292;296;5,0
292;173;3,0
292;858;4,5
292;2144;4,5
292;3052;4,5
292;786;3,0
292;4995;4,0
292;5693;4,0
292;2302;4,5
292;587;4,0
292;277;4,0
292;16;4,5
293;76;3,5
293;4584;5,0
293;497;4,0
293;2116;3,0
293;435;3,0
293;1968;4,5
293;4886;3,0
293;1376;4,0
293;541;3,5
294;8998;4,0
294;5048;3,5
294;901;3,5
294;1949;4,0
294;2160;3,5
294;3034;4,5
294;2042;3,5
294;2640;3,0
294;1125;4,0
294;1956;3,5
294;2124;4,0
294;3699;2,5
294;3033;4,0
294;588;5,0
294;2565;4,0
294;3536;4,5
294;107;4,0
294;590;3,0
294;1370;2,5
294;1947;4,0
294;1907;4,0
294;2291;3,5
294;26680;3,5
294;2163;3,5
294;2048;4,5
294;454;3,5
294;163;4,0
294;2990;2,5
294;783;3,0
294;3877;3,0
294;203;4,0
294;2123;2,0
294;838;4,5
294;1713;2,0
294;2567;3,0
294;4344;4,0
294;207;3,0
294;3604;3,0
294;5279;3,0
294;2054;4,0
294;3635;2,5
294;42732;4,5
294;2087;4,0
294;6646;3,0
294;468;4,0
294;6535;4,0
294;261;3,5
294;4912;4,0
294;2005;3,5
294;2690;5,0
294;2102;3,0
294;35957;4,0
294;5038;4,0
294;605;4,0
294;252;4,5
294;527;4,0
294;170;3,0
294;1584;3,5
294;4887;2,5
294;262;3,5
294;4995;3,0
294;1672;4,0
294;585;4,0
294;539;4,0
294;907;4,0
294;4992;3,5
294;1485;4,0
294;805;3,5
294;926;4,0
294;3396;4,0
294;650;3,5
294;3004;4,0
294;2657;3,0
294;253;3,0
294;2161;3,5
294;931;3,0
294;8989;4,0
294;4816;4,0
294;899;5,0
294;1265;3,0
294;2078;3,0
294;435;3,0
294;2045;3,0
294;8916;4,0
294;2321;4,0
294;1018;4,0
294;745;5,0
294;5693;2,0
294;2759;4,0
294;313;4,0
295;315;3,5
295;8368;4,0
295;475;4,0
295;466;4,0
295;1584;4,5
295;2115;4,0
295;527;4,5
295;541;3,5
295;588;4,5
295;1387;4,0
295;500;4,5
295;4995;4,5
295;7445;3,5
295;186;3,5
295;185;3,5
295;292;3,0
295;8665;3,5
295;595;4,0
295;1278;3,5
295;3175;3,0
295;2699;3,5
295;2502;4,0
295;4025;3,0
295;165;4,0
296;4247;0,5
296;3396;3,5
296;56152;5,0
297;2300;4,0
297;65;0,5
297;3022;4,5
297;111;3,5
297;6016;3,5
297;223;5,0
297;54503;4,5
297;3033;3,0
297;1923;2,0
297;2502;3,0
297;1281;4,0
297;858;5,0
298;84844;5,0
298;6283;5,0
298;318;5,0
298;608;5,0
298;31658;5,0
298;4886;5,0
299;1377;4,0
299;25771;5,0
299;2291;4,0
299;26680;4,0
299;180;3,5
299;26655;4,5
299;6440;4,0
299;488;3,5
299;50011;4,5
299;223;4,5
299;30793;1,0
299;608;5,0
299;592;4,0
299;1273;5,0
299;46976;4,0
299;59387;3,5
299;581;4,5
299;4612;4,5
299;599;4,5
299;1921;5,0
299;5902;4,0
299;3019;4,0
299;8923;4,5
299;163;4,5
299;1089;4,5
299;111;4,5
299;849;3,5
299;1673;4,5
300;3081;4,0
300;588;2,0
300;1562;3,5
300;1370;4,0
301;1835;5,0
301;262;2,0
301;203;4,0
302;186;3,0
302;595;4,0
302;364;3,0
302;466;3,0
302;539;4,0
302;596;4,0
303;4886;3,0
303;2193;3,0
303;288;3,5
303;1610;3,0
303;2001;2,0
303;500;2,5
303;2657;4,5
303;4226;3,5
303;1954;3,5
303;587;3,0
303;508;3,0
303;592;2,5
303;750;3,5
303;8464;4,0
303;260;4,0
303;253;3,0
303;30707;4,5
303;3396;4,5
303;84844;2,0
303;8368;4,0
303;1732;4,5
303;1088;3,0
303;377;2,5
303;39183;4,5
303;858;4,0
304;2926;4,5
304;260;3,0
304;2109;3,5
304;235;5,0
304;150;4,0
304;1885;5,0
304;608;5,0
304;1499;0,5
304;912;4,0
304;2019;4,5
304;318;5,0
304;1381;2,0
305;711;1,0
305;296;3,0
305;318;3,0
305;153;3,0
305;164;3,0
306;585;4,0
306;3526;4,0
306;21;4,0
306;1213;5,0
306;378;3,0
306;2020;4,0
306;595;4,0
306;535;3,0
306;2324;4,0
306;16;4,0
306;2268;5,0
306;2976;3,0
306;2791;4,0
306;1955;5,0
306;2657;4,0
306;237;4,0
306;3210;4,0
306;2640;4,0
306;2252;3,0
306;2087;3,0
306;500;4,0
306;1387;4,0
306;1673;4,0
306;1381;2,0
306;2302;4,0
306;3101;5,0
306;605;3,0
306;1995;2,0
306;2124;4,0
306;2502;3,0
306;2348;3,0
306;1404;3,0
306;587;4,0
306;2539;4,0
306;1641;4,0
306;2003;3,0
306;586;3,0
306;1537;4,0
306;1370;4,0
306;195;2,0
306;179;3,0
306;1997;3,0
306;1405;4,0
306;1257;2,0
306;132;3,0
306;161;2,0
306;508;4,0
306;1088;4,0
306;899;5,0
306;608;4,0
306;574;3,0
306;1544;2,0
306;2313;3,0
306;1541;3,0
306;1966;3,0
306;4148;3,0
306;802;2,0
306;339;3,0
306;1984;3,0
306;3635;4,0
306;2144;4,0
306;1535;4,0
306;1892;3,0
306;289;3,0
306;2088;2,0
306;5;2,0
306;597;4,0
306;1954;4,0
306;851;3,0
306;2565;3,0
306;1883;4,0
306;62;3,0
306;708;3,0
307;48780;4,0
307;296;5,0
307;318;5,0
307;8873;4,0
307;46578;3,5
307;4011;4,5
308;17;4,0
308;590;3,0
308;186;3,0
308;261;4,0
308;218;5,0
308;253;5,0
308;280;5,0
308;802;5,0
309;8665;4,5
309;608;4,5
309;527;4,5
309;2788;4,5
309;8368;4,0
309;1250;4,0
309;1278;5,0
309;30810;5,0
309;27899;4,0
309;2762;4,0
309;8464;4,5
309;4226;4,5
309;858;5,0
309;750;5,0
309;2791;5,0
309;318;4,5
310;1372;2,5
310;628;3,0
310;1371;1,0
311;1359;1,5
311;1936;3,5
311;1948;4,5
311;3062;3,5
311;150;5,0
311;936;2,0
311;2642;2,0
311;236;3,0
311;454;4,5
311;8984;4,0
311;5718;3,0
311;510;3,0
311;1049;3,5
311;2567;3,0
311;901;2,0
311;1590;0,5
311;1374;3,0
311;1722;3,0
311;500;2,5
311;1103;3,0
311;2268;4,0
311;903;2,0
311;587;3,0
311;1282;3,0
311;453;2,0
311;1957;4,5
311;3114;3,0
311;2019;3,0
311;2018;4,5
311;635;3,0
311;2001;3,5
311;1544;3,5
311;8618;3,0
311;2112;3,0
311;953;3,0
311;2312;3,5
311;2077;3,0
311;475;4,0
311;691;2,5
311;235;4,0
311;364;3,0
311;1259;2,0
311;3072;2,0
311;185;2,5
311;1947;5,0
311;281;1,5
311;830;1,5
311;8584;3,0
311;489;2,5
311;2539;4,5
311;912;3,0
311;4912;3,5
311;14;3,0
311;9005;2,5
311;2728;3,0
311;32139;4,0
311;1608;4,0
311;17;2,0
311;2078;4,0
311;2355;3,5
311;3035;4,0
311;1610;3,0
311;849;1,5
311;277;3,0
311;1246;1,5
311;786;3,0
311;947;2,0
311;914;4,5
311;1018;2,0
311;534;3,0
311;992;2,0
311;2762;4,0
311;809;3,0
311;165;3,0
311;4351;3,5
311;4787;3,5
311;8617;3,5
311;339;3,5
311;83;3,0
311;948;3,5
311;951;2,0
311;1262;3,5
311;900;3,0
311;1597;1,5
311;3478;4,5
311;95;3,0
311;586;3,0
311;26242;3,5
311;964;2,0
311;762;1,5
311;898;2,0
311;1907;3,5
311;7916;3,5
311;588;3,0
311;2302;4,0
311;1213;3,0
311;252;1,5
311;1268;2,0
311;919;2,0
311;527;5,0
311;4639;3,0
311;4995;4,0
311;1408;4,5
311;924;3,0
311;2099;3,5
311;907;2,0
312;585;5,0
312;923;3,0
312;1729;2,0
312;509;5,0
312;2959;5,0
312;206;5,0
312;176;3,0
312;926;5,0
312;21;2,0
312;1392;4,0
312;3019;5,0
312;587;3,0
312;339;2,0
312;321;2,0
312;2289;5,0
312;1610;4,0
312;1544;3,0
312;2124;4,0
312;1673;5,0
312;85;4,0
312;2759;2,0
312;1584;4,0
312;858;4,0
312;203;4,0
312;1883;2,0
312;2436;3,0
312;562;4,0
312;348;4,0
312;639;3,0
312;532;4,0
312;527;5,0
312;581;5,0
312;2302;3,0
313;1608;3,0
313;150;3,5
313;587;3,0
313;318;5,0
313;30707;4,0
313;8970;3,0
313;8860;3,0
313;590;4,0
313;6947;2,5
313;586;3,0
313;2617;4,0
313;8908;5,0
313;597;3,0
313;1573;3,5
313;8093;2,0
313;4816;4,0
313;2978;3,5
313;8874;3,5
313;539;4,5
313;2006;4,0
313;1246;3,5
313;1485;4,0
313;2028;4,0
313;527;5,0
313;2762;3,5
313;1594;3,0
313;135;4,0
314;260;5,0
315;2109;3,0
315;260;1,0
315;6003;2,0
315;1278;5,0
315;2028;5,0
315;1944;3,0
316;30793;3,0
316;84772;4,5
316;4643;3,0
316;39183;2,0
316;44191;4,0
316;48385;3,0
316;8665;4,0
316;4993;4,0
317;595;3,0
317;318;4,0
317;590;3,0
317;296;1,0
317;231;3,0
318;1499;5,0
318;673;4,0
318;1479;4,0
318;711;2,0
318;494;3,0
318;260;1,0
318;5;3,0
319;11;4,0
319;141;5,0
319;592;3,0
320;44191;4,0
320;318;4,0
320;30793;3,5
320;2324;3,5
320;30707;4,0
321;1265;4,0
321;1249;4,0
321;1246;2,0
321;1683;4,0
321;1892;2,0
321;164;4,0
321;2302;3,0
321;1909;2,0
321;1580;3,0
321;2605;1,0
321;913;5,0
322;912;4,0
322;1732;4,0
322;1968;2,0
322;924;5,0
322;3072;4,0
323;4995;4,5
323;527;4,5
323;236;4,0
323;494;3,0
323;315;3,5
324;2028;4,0
324;73;4,5
324;6957;3,5
324;4638;4,0
324;318;4,0
324;527;3,0
324;185;3,0
324;5481;3,5
324;141;4,0
324;38499;4,0
324;62;3,5
324;150;4,0
324;8464;2,5
324;46972;3,5
325;914;1,5
325;1371;3,5
325;2193;1,0
326;590;3,0
326;314;5,0
326;1259;2,0
327;2640;5,0
327;500;3,5
327;1259;4,0
327;6373;2,5
327;260;4,5
327;2268;4,0
327;1954;5,0
327;1376;4,0
327;1479;4,0
328;2087;3,5
328;2105;3,0
328;3034;3,0
328;1266;3,5
328;2054;3,5
328;2640;3,0
328;1073;4,0
328;1278;3,5
328;1485;1,5
328;608;3,0
328;8368;4,0
328;2080;3,5
328;899;4,0
328;33660;2,0
328;1259;3,5
328;3681;3,0
329;5;3,0
329;95;3,0
329;25;5,0
330;1892;4,0
330;16;3,0
330;527;5,0
330;1950;4,0
330;1966;2,0
330;389;4,0
330;164;3,0
330;2102;3,0
330;232;4,0
330;628;3,0
330;1639;1,0
330;293;5,0
330;1580;4,0
331;527;4,5
331;196;3,0
331;4954;2,0
332;70;5,0
332;1372;0,5
332;1690;4,5
333;953;4,0
333;527;5,0
333;1954;5,0
333;3114;4,0
333;30707;4,5
333;588;3,5
333;858;4,5
334;858;5,0
334;296;5,0
334;44191;3,5
334;2959;4,0
335;922;3,5
335;169;2,5
336;953;5,0
336;954;3,0
336;926;5,0
336;923;1,0
336;922;4,0
337;891;1,0
337;260;4,0
338;588;3,0
338;62;4,0
338;141;3,0
338;597;3,0
338;595;4,0
338;454;3,0
338;377;3,0
338;590;3,0
338;193;2,0
339;2268;4,5
339;1608;2,5
339;541;3,0
339;293;5,0
339;1249;5,0
339;318;5,0
339;1370;3,5
339;861;4,5
340;293;4,0
340;1665;3,0
340;858;5,0
341;1959;4,0
341;1892;4,5
341;36527;5,0
342;2565;4,0
342;25;4,0
342;1950;5,0
342;608;5,0
342;2028;5,0
342;1997;4,0
342;2453;4,0
342;903;4,0
342;2313;4,0
342;912;5,0
342;321;4,0
342;3111;4,0
342;2988;4,0
342;260;4,0
342;1537;5,0
342;1954;5,0
342;858;5,0
342;1267;4,0
342;2291;4,0
342;1580;4,0
342;898;5,0
342;1965;3,0
342;1247;5,0
342;162;3,0
342;920;5,0
342;508;3,0
343;802;1,0
343;866;4,0
343;635;3,0
343;1485;4,0
343;1552;4,0
344;232;5,0
344;339;3,0
344;592;2,0
344;1265;4,0
344;1090;5,0
344;377;3,0
344;539;3,0
344;590;3,0
344;185;3,0
344;231;3,0
344;522;3,0
344;1091;3,0
344;1266;4,0
344;253;5,0
344;597;2,0
344;454;4,0
344;1092;3,0
344;1124;4,0
344;508;4,0
344;1249;4,0
344;290;5,0
344;1381;1,0
344;500;4,0
344;981;1,0
345;2791;4,5
345;2028;4,0
345;1380;4,5
345;1580;3,0
345;1358;4,5
345;377;2,0
345;608;5,0
345;253;2,0
345;5060;5,0
345;1213;5,0
345;1921;1,0
345;8966;4,0
345;2302;4,0
345;6016;4,5
345;1584;4,5
345;2762;4,5
345;1259;5,0
345;4967;4,5
345;8961;5,0
345;25;4,0
345;903;4,5
345;2959;5,0
345;910;4,0
345;235;4,0
346;541;5,0
346;1965;3,0
346;1268;2,0
346;2924;5,0
346;3699;2,0
346;558;1,0
346;5146;4,0
346;924;1,0
346;3114;3,5
346;2143;3,0
346;2657;2,0
346;4442;5,0
346;379;4,0
346;3175;5,0
346;260;5,0
346;318;1,0
346;4952;3,0
346;185;4,0
346;1573;2,0
346;4701;4,0
346;1073;4,0
346;590;1,0
346;2116;3,0
346;1376;3,0
346;1126;2,0
346;788;1,0
346;2193;4,0
346;1967;4,0
346;2054;3,0
346;2115;4,5
347;260;4,5
347;858;4,0
348;111;5,0
348;235;5,0
348;2438;4,0
348;1251;1,0
348;296;3,0
348;2020;1,0
348;2966;5,0
348;562;5,0
349;1792;3,0
349;4344;4,0
350;69;5,0
350;2115;5,0
350;1257;5,0
350;1580;4,0
350;2699;1,0
350;4816;4,0
350;4011;5,0
350;4975;3,0
350;4247;3,0
350;1444;4,0
350;2005;5,0
350;454;4,0
350;3175;2,0
350;1380;3,0
350;3053;3,0
351;858;5,0
351;950;5,0
351;951;4,0
351;1259;5,0
351;1250;4,0
352;111759;3,5
352;6283;4,0
352;3114;4,0
352;260;5,0
352;31658;4,0
352;1278;4,0
352;83132;3,5
353;588;3,0
353;253;3,0
353;2959;4,0
353;315;2,0
353;4369;3,5
353;3081;2,0
353;2662;2,0
353;1587;3,5
353;2460;1,0
353;1250;3,0
353;1610;3,5
353;2516;0,5
353;1259;3,0
353;3114;3,0
353;30707;3,5
353;32029;3,5
353;2028;3,0
353;590;3,0
353;858;3,5
353;1089;3,0
353;32596;1,0
353;165;3,5
353;292;1,0
353;6615;2,0
353;44191;4,0
353;26555;1,0
353;37380;2,5
353;750;3,0
353;4886;3,0
353;2054;1,0
353;502;0,5
353;1976;1,0
353;31221;1,5
353;6957;3,0
353;8363;2,5
353;592;2,5
353;3682;3,0
353;8961;3,0
353;36519;1,5
354;11;5,0
354;232;5,0
354;173;4,0
354;471;5,0
354;590;3,0
354;588;2,0
354;551;4,0
354;377;4,0
354;475;5,0
355;2762;4,5
355;1580;4,0
355;4105;3,5
355;2699;2,0
355;1909;3,0
355;293;4,5
355;70;3,0
355;44191;3,5
355;1961;4,0
355;592;3,5
355;377;4,0
355;8368;3,0
355;3081;4,0
355;3114;3,0
355;185;2,5
355;292;3,5
355;318;5,0
355;500;2,0
355;150;3,0
355;2115;4,5
355;31696;3,0
355;253;4,5
355;31658;4,0
355;1089;4,5
355;3062;3,5
355;527;4,0
355;858;5,0
355;588;3,0
356;994;3,5
356;2360;0,5
357;588;5,0
357;203;4,0
357;231;4,0
357;249;5,0
357;253;5,0
357;581;5,0
358;1359;2,0
358;1257;2,0
358;5060;3,0
358;236;4,0
358;910;5,0
358;5;2,0
